USPS|GEOID|GEOIDFQ|ANSICODE|NAME|LSAD|FUNCSTAT|ALAND|AWATER|ALAND_SQMI|AWATER_SQMI|INTPTLAT|INTPTLONG
AK|0203000|1600000US0203000|02419025|Anchorage municipality|37|A|4420596509|615656658|1706.802|237.706|61.17425|-149.284329
AZ|0416360|1600000US0416360|02582764|Cottonwood CDP|57|S|405993|0|0.157|0.|36.072152|-109.890109
AZ|0416410|1600000US0416410|02410242|Cottonwood city|25|A|72923457|0|28.156|0.|34.750834|-111.984004
AZ|0455000|1600000US0455000|02411414|Phoenix city|25|A|1342709867|2566810|518.423|0.991|33.572154|-112.090132
DC|1150000|1600000US1150000|02390665|Washington city|25|N|158318961|18706999|61.127|7.223|38.904243|-77.016524
HI|1571550|1600000US1571550|02630783|Urban Honolulu CDP|57|S|157010078|20284394|60.622|7.832|21.324347|-157.84764
IL|1714000|1600000US1714000|00428803|Chicago city|25|A|589864490|17575510|227.748|6.786|41.837045|-87.684939
IL|1714026|1600000US1714026|02393512|Chicago Heights city|25|A|26851464|33941|10.367|0.013|41.510684|-87.634069
IL|1714065|1600000US1714065|02397620|Chicago Ridge village|47|A|5873964|0|2.268|0.|41.703415|-87.779467
IL|1753559|1600000US1753559|02395253|North Chicago city|25|A|20708702|51329|7.996|0.02|42.316696|-87.859201
IL|1759572|1600000US1759572|02399667|Phoenix village|47|A|1200803|0|0.464|0.|41.611781|-87.630852
IL|1770629|1600000US1770629|02399845|South Chicago Heights village|47|A|4093973|42091|1.581|0.016|41.483406|-87.637201
IL|1772000|1600000US1772000|02395940|Springfield city|25|A|158841386|16399525|61.329|6.332|39.791063|-89.644572
IN|1836003|1600000US1836003|02395424|Indianapolis city (balance)|00|F|935023958|17914057|361.015|6.917|39.776664|-86.145935
LA|2250115|1600000US2250115|02403282|Metairie CDP|57|S|59981959|363611|23.159|0.14|29.997837|-90.177781
MA|2507000|1600000US2507000|00619463|Boston city|25|A|125203166|106897561|48.341|41.273|42.338551|-71.018253
MA|2509210|1600000US2509210|02377996|Brookline CDP|57|S|17504711|183413|6.759|0.071|42.323853|-71.142003
MA|2567000|1600000US2567000|00619388|Springfield city|25|A|82543184|3133757|31.87|1.21|42.115454|-72.539978
MO|2970000|1600000US2970000|02395942|Springfield city|25|A|215850787|1520270|83.34|0.587|37.194157|-93.292642
NV|3209700|1600000US3209700|00863219|Carson City|00|A|374341370|32594082|144.534|12.585|39.15306|-119.747368
NV|3254600|1600000US3254600|02409023|Paradise CDP|57|S|109826233|0|42.404|0.|36.087148|-115.135519
NY|3657661|1600000US3657661|02391063|Phoenix village|47|A|3031723|308987|1.171|0.119|43.230897|-76.295805
OH|3974118|1600000US3974118|01085859|Springfield city|25|A|68998975|516550|26.641|0.199|39.928908|-83.794241
OR|4157500|1600000US4157500|02411415|Phoenix city|25|A|4945037|0|1.909|0.|42.278446|-122.814865
PR|7276770|1600000US7276770|02414943|San Juan zona urbana|62|S|103121001|17708592|39.815|6.837|18.404559|-66.063746
