timestamp,date,year,local_time,n_valid_q_A,bottom3_geoids,bottom3_q_A,bottom3_mean,top3_geoids,top3_q_A,top3_mean,normalized_hazard_spread,floor,comparison_operator,policy_version,input_quantity,spread_statistic,reference_version,zone_geometry_version,result
2022-06-30T03:00,2022-06-30,2022,03:00,25,04013106701|04013106703|04013107402,0.19641577060931895|0.19641577060931895|0.19641577060931895,0.19641577060931895,04013107800|04013107700|04013106400,0.339068100358423|0.32831541218637994|0.32831541218637994,0.3318996415770609,0.13548387096774198,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2022-07-01T03:00,2022-07-01,2022,03:00,25,04013108601|04013117100|04013108901,0.30573476702508956|0.30573476702508956|0.30609318996415774,0.3058542413381123,04013108400|04013107601|04013107500,0.349820788530466|0.349820788530466|0.349820788530466,0.349820788530466,0.04396654719235371,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-02T03:00,2022-07-02,2022,03:00,25,04013108601|04013108602|04013108802,0.19641577060931895|0.19641577060931895|0.19641577060931895,0.19641577060931895,04013107403|04013106701|04013107800,0.22974910394265233|0.22974910394265233|0.21863799283154117,0.22604540023894862,0.029629629629629672,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-03T03:00,2022-07-03,2022,03:00,25,04013106701|04013107403|04013106703,0.21863799283154117|0.21863799283154117|0.22974910394265233,0.2223416965352449,04013108502|04013108501|04013108400,0.39318996415770613|0.39318996415770613|0.38243727598566307,0.38960573476702515,0.16726403823178024,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,SUFFICIENT
2022-07-04T03:00,2022-07-04,2022,03:00,25,04013106501|04013106600|04013107500,0.0989247311827957|0.0989247311827957|0.0989247311827957,0.0989247311827957,04013108902|04013108901|04013106701,0.17455197132616487|0.17455197132616487|0.16344086021505375,0.17084826762246116,0.07192353643966547,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-05T03:00,2022-07-05,2022,03:00,25,04013106701|04013106702|04013106703,0.2516129032258065|0.2516129032258065|0.2623655913978495,0.25519713261648747,04013108601|04013117100|04013108802,0.3279569892473118|0.32759856630824374|0.31684587813620074,0.32413381123058543,0.06893667861409797,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-06T03:00,2022-07-06,2022,03:00,25,04013106400|04013106502|04013107602,0.021863799283154118|0.021863799283154118|0.021863799283154118,0.021863799283154118,04013108902|04013108901|04013107404,0.043727598566308236|0.043727598566308236|0.043727598566308236,0.043727598566308236,0.021863799283154118,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-07T03:00,2022-07-07,2022,03:00,25,04013106501|04013106600|04013106702,0.021863799283154118|0.021863799283154118|0.021863799283154118,0.021863799283154118,04013108502|04013108501|04013108400,0.04408602150537635|0.04408602150537635|0.04408602150537635,0.04408602150537635,0.02222222222222223,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-08T03:00,2022-07-08,2022,03:00,25,04013107500|04013107601|04013106501,0.22939068100358426|0.22939068100358426|0.24014336917562726,0.23297491039426524,04013108902|04013108901|04013107404,0.3172043010752688|0.3172043010752688|0.28458781362007174,0.30633213859020314,0.0733572281959379,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
2022-07-09T03:00,2022-07-09,2022,03:00,25,04013106400|04013107700|04013107800,0.29498207885304656|0.29498207885304656|0.30609318996415774,0.2986857825567503,04013108902|04013108901|04013108602,0.36093189964157707|0.36093189964157707|0.36093189964157707,0.36093189964157707,0.062246117084826746,0.1,>=,PHX_NORMALIZED_HAZARD_SPREAD_V1_TOP3_BOTTOM3_QA_FLOOR_0P10,q_A,TOP3_BOTTOM3_MEAN_DIFFERENCE,PHX_ZTSI_REF_V1__US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f__ANCHOR_2025-07-15__S2_PM15_CALENDAR_DAYS__YEARS_2022_2023_2024__HOUR_0300_LOCAL__GRANULARITY_100M,US_CENSUS_TIGERLINE.CENSUS_TRACT.2025.AZ.PHX_DEMO_AOI_POLICY_V1.3f16870f,INSUFFICIENT
